id_student,highest_education,studied_credits,region,num_of_prev_attempts,avg_score,gender,churn
2411981,0,180,10,1,67.0,1,1
2411981,0,180,10,1,67.0,1,1
2411981,0,180,10,1,67.0,1,1
2416424,2,60,5,0,54.333333333333336,0,0
2450600,2,60,0,0,95.0,0,0
2451003,2,60,3,0,38.142857142857146,1,0
2516497,0,60,10,0,75.0,1,1
2545413,1,60,12,0,67.0,1,1
2611371,2,150,11,1,59.0,1,0
2637219,0,120,0,0,90.0,0,0
2646737,2,120,8,1,57.0,0,1
2646737,2,120,8,1,57.0,0,1
2661162,1,60,2,0,74.71428571428571,1,0
2692948,2,120,2,1,54.0,0,0
2710343,2,60,5,1,75.0,1,1
2710343,2,60,5,1,75.0,1,1
51253,2,120,5,0,75.0,0,1
51955,0,60,6,0,49.714285714285715,1,1
63015,2,60,0,1,75.14285714285714,0,1
63827,2,60,9,1,78.33333333333333,1,1
68417,2,60,6,0,76.42857142857143,1,0
101187,1,120,3,0,75.0,0,1
103891,1,90,8,1,75.0,1,1
103891,1,90,8,1,75.0,1,1
110524,2,60,2,0,77.42857142857143,1,0
111415,0,60,8,1,75.0,1,1
124728,0,60,5,1,75.0,0,1
124728,0,60,5,1,75.0,0,1
136135,0,90,0,2,65.14285714285714,1,0
145188,2,60,10,0,75.0,1,1
145578,1,120,6,0,59.333333333333336,0,1
147715,0,60,11,0,69.71428571428571,0,1
148414,2,60,9,1,85.28571428571429,1,0
160181,2,60,1,0,66.6,1,1
169894,1,60,9,3,85.36363636363636,1,0
169894,1,60,9,3,85.36363636363636,1,0
185024,2,60,11,1,90.0,0,1
185024,2,60,11,1,90.0,0,1
189143,1,120,7,0,82.14285714285714,0,0
191732,2,60,5,0,46.8,1,1
192375,1,120,8,0,67.0,0,0
240186,1,80,6,0,88.28571428571429,0,0
240236,0,60,11,3,45.285714285714285,0,1
256144,1,60,3,0,76.57142857142857,1,0
260639,0,120,7,2,50.0,1,1
260639,0,120,7,2,50.0,1,1
264601,0,70,3,3,75.0,0,1
284741,0,120,0,0,80.0,1,1
284741,0,120,0,0,80.0,1,1
287897,2,120,1,2,79.33333333333333,0,1
287897,2,120,1,2,79.33333333333333,0,1
313561,1,60,5,0,86.42857142857143,0,0
331526,2,120,5,0,75.0,0,1
341921,0,60,8,1,83.42857142857143,0,0
365375,0,60,7,0,72.0,0,1
370184,0,60,9,0,77.6,0,0
376758,0,60,6,0,59.0,1,1
381439,1,60,6,0,40.5,1,1
389076,3,120,9,3,75.0,1,1
389076,3,120,9,3,75.0,1,1
393727,0,60,6,0,74.71428571428571,1,0
399772,1,60,6,1,75.0,1,1
402829,1,60,0,0,75.0,0,1
409205,0,90,1,0,71.14285714285714,1,0
414094,0,60,7,0,60.42857142857143,0,1
418851,2,60,7,0,75.0,1,1
420560,0,120,9,0,64.0,0,0
420745,0,120,12,2,75.0,1,1
420745,0,120,12,2,75.0,1,1
422343,1,90,9,0,84.75,1,0
422343,1,90,9,0,84.75,1,0
424211,0,60,3,0,59.57142857142857,1,0
429740,2,120,3,1,75.0,0,1
434002,0,120,12,1,94.5,0,0
434002,0,120,12,1,94.5,0,0
441897,0,60,5,0,62.42857142857143,0,0
444388,2,60,5,0,75.0,1,1
445239,2,120,5,0,87.85714285714286,1,0
445474,0,60,8,0,75.0,1,1
446730,0,60,7,0,92.42857142857144,0,0
465629,2,60,10,1,65.9,0,0
465629,2,60,10,1,65.9,0,0
466714,0,60,9,3,34.5,1,1
466714,0,60,9,3,34.5,1,1
466714,0,60,9,3,34.5,1,1
470555,2,90,9,1,75.0,1,1
470555,2,90,9,1,75.0,1,1
472949,1,60,3,2,89.07692307692308,0,1
472949,1,60,3,2,89.07692307692308,0,1
474246,2,60,7,2,80.4,1,1
474246,2,60,7,2,80.4,1,1
477099,0,180,3,0,72.72727272727273,1,1
477099,0,180,3,0,72.72727272727273,1,1
477556,0,60,7,2,58.666666666666664,0,1
484171,0,120,11,1,75.0,1,1
485282,0,60,8,0,86.0,0,0
486539,2,60,5,1,75.0,0,1
496916,2,60,8,0,84.71428571428571,1,0
504251,0,60,6,0,79.5,0,0
504552,2,60,0,1,60.0,1,1
504552,2,60,0,1,60.0,1,1
504749,0,60,8,0,67.5,1,1
507478,2,60,11,2,59.5,1,1
507478,2,60,11,2,59.5,1,1
508829,0,60,12,0,37.285714285714285,1,1
508829,0,60,12,0,37.285714285714285,1,1
509998,0,120,1,0,75.0,0,1
510532,2,90,8,1,75.0,0,1
514324,2,120,3,1,71.0,1,1
515645,0,90,2,0,60.42857142857143,1,1
516562,0,75,1,0,59.4,0,1
525870,2,60,8,0,64.28571428571429,1,0
526912,1,60,3,0,71.2,0,1
528175,2,120,11,0,60.5,0,1
528175,2,120,11,0,60.5,0,1
532236,0,60,5,0,76.14285714285714,1,0
535220,2,60,0,1,41.44444444444444,1,1
535220,2,60,0,1,41.44444444444444,1,1
540821,0,60,12,0,60.714285714285715,1,1
544612,2,180,0,0,51.666666666666664,1,1
546773,2,60,4,0,56.666666666666664,1,1
547786,1,120,6,1,55.42857142857143,1,1
547786,1,120,6,1,55.42857142857143,1,1
548851,2,60,12,1,75.0,1,1
548851,2,60,12,1,75.0,1,1
549337,0,60,2,1,41.0,1,1
549337,0,60,2,1,41.0,1,1
549626,2,60,11,0,85.1875,0,1
549626,2,60,11,0,85.1875,0,1
550358,2,60,3,0,47.0,0,1
556374,2,60,10,1,47.27272727272727,1,1
556374,2,60,10,1,47.27272727272727,1,1
559447,2,60,9,0,69.57142857142857,0,0
561848,0,120,3,1,59.4,1,1
561848,0,120,3,1,59.4,1,1
561848,0,120,3,1,59.4,1,1
562890,0,120,11,0,75.0,0,1
563847,2,60,2,1,70.0,0,1
563847,2,60,2,1,70.0,0,1
567281,0,90,9,0,62.5,1,1
567285,0,60,2,1,85.71428571428571,1,0
568103,0,60,6,0,71.0,1,0
569737,0,60,9,0,89.14285714285714,1,0
570411,0,60,2,0,79.57142857142857,0,0
571292,2,60,10,1,81.85714285714286,0,1
571292,2,60,10,1,81.85714285714286,0,1
571644,0,60,8,0,85.85714285714286,0,0
572414,2,60,2,2,32.5,0,1
572414,2,60,2,2,32.5,0,1
574347,0,60,10,0,67.0,0,0
574612,0,60,0,0,52.285714285714285,1,1
575272,0,70,5,0,75.0,0,1
576885,2,120,0,0,70.14285714285714,0,0
577977,2,120,11,2,80.0,0,1
577977,2,120,11,2,80.0,0,1
578427,2,60,8,1,58.44444444444444,0,1
578427,2,60,8,1,58.44444444444444,0,1
578616,2,60,0,0,88.57142857142857,0,0
579017,2,60,0,0,69.85714285714286,1,0
580458,0,60,3,0,80.42857142857143,0,0
582608,2,120,8,0,70.85714285714286,1,0
583092,1,60,12,0,70.0,1,1
583147,2,120,10,1,75.0,1,1
583147,2,120,10,1,75.0,1,1
584038,2,120,3,0,42.666666666666664,1,1
585153,2,120,9,0,84.42857142857143,1,0
586729,0,120,11,0,67.28571428571429,0,0
587772,0,90,7,1,50.0,0,1
590562,0,60,9,0,78.42857142857143,0,0
591852,0,60,6,2,67.5,0,1
591852,0,60,6,2,67.5,0,1
591852,0,60,6,2,67.5,0,1
594164,1,270,5,1,34.666666666666664,0,1
594164,1,270,5,1,34.666666666666664,0,1
595215,0,60,10,0,79.14285714285714,1,0
595310,1,180,6,0,85.85714285714286,1,0
595883,0,60,8,0,49.8,0,1
598493,2,60,0,0,10.0,1,1
600033,2,60,8,0,90.71428571428572,1,0
601488,2,60,5,1,51.57142857142857,1,0
601488,2,60,5,1,51.57142857142857,1,0
602318,2,60,4,0,88.42857142857143,1,0
603961,2,60,8,0,74.66666666666667,1,0
605676,0,120,7,0,75.0,1,1
605876,0,60,5,0,77.57142857142857,1,0
607483,2,60,7,0,75.1875,1,0
607483,2,60,7,0,75.1875,1,0
610197,2,60,5,0,79.14285714285714,1,0
610828,0,90,0,0,54.0,1,1
611013,2,60,8,0,55.42857142857143,1,0
614499,2,60,0,0,75.0,0,1
614683,1,180,6,0,60.0,0,1
615183,1,60,10,0,94.33333333333331,0,1
617850,0,120,11,1,69.85714285714286,1,0
618737,0,60,7,0,91.42857142857144,1,0
618825,2,120,5,0,75.0,0,1
622246,0,90,8,0,84.2,1,1
623586,2,120,0,0,75.0,1,1
623864,0,60,3,0,75.45454545454545,0,0
623864,0,60,3,0,75.45454545454545,0,0
625013,2,60,11,0,75.0,1,1
625502,1,120,6,0,82.5,1,1
626546,0,60,4,1,56.666666666666664,1,1
626546,0,60,4,1,56.666666666666664,1,1
627453,2,60,11,0,78.57142857142857,1,0
627476,1,190,6,0,70.33333333333333,0,0
628662,2,120,6,1,55.0,1,1
628733,0,120,5,1,35.0,0,1
631240,0,60,11,1,45.166666666666664,1,1
631240,0,60,11,1,45.166666666666664,1,1
631835,2,120,3,0,60.714285714285715,1,0
633237,0,120,5,0,75.0,0,1
634305,2,120,10,0,81.42857142857143,0,0
634693,0,120,1,0,34.0,1,1
634966,0,60,8,0,55.857142857142854,0,1
635071,3,120,3,0,75.0,0,1
635255,0,60,1,0,88.28571428571429,1,0
635418,0,60,0,0,65.71428571428571,1,1
636484,0,60,5,0,79.0,1,0
636503,0,120,1,0,52.57142857142857,0,1
636590,0,150,11,0,75.0,0,1
636697,1,60,6,0,83.14285714285714,1,0
636712,0,120,0,0,75.0,0,1
637691,0,90,1,0,48.13333333333333,1,0
637691,0,90,1,0,48.13333333333333,1,0
639514,1,120,4,0,77.42857142857143,0,0
640982,0,60,6,0,80.6,1,0
641557,3,210,0,0,75.0,0,1
641613,2,60,9,0,75.0,1,1
641896,0,60,6,0,81.85714285714286,0,0
642230,1,90,6,0,55.0,0,1
642838,0,90,12,0,72.125,0,0
642838,0,90,12,0,72.125,0,0
643006,0,120,0,0,83.71428571428571,1,0
643126,0,60,0,0,76.71428571428571,0,0
643729,0,60,3,0,92.42857142857144,1,0
644474,2,120,3,0,48.57142857142857,1,0
645031,0,60,10,0,76.28571428571429,1,0
645219,2,120,8,0,68.57142857142857,1,0
645219,2,120,8,0,68.57142857142857,1,0
645866,2,60,1,0,55.0,1,1
645939,0,120,8,0,82.75,1,0
645939,0,120,8,0,82.75,1,0
646027,0,60,8,0,75.0,0,1
646359,0,150,7,0,43.333333333333336,1,0
646359,0,150,7,0,43.333333333333336,1,0
646489,0,120,5,0,70.57142857142857,0,0
646836,0,120,2,0,77.6,1,1
647218,2,60,5,0,56.166666666666664,1,1
647373,0,60,1,0,84.57142857142857,0,0
647605,0,60,8,0,91.85714285714286,1,0
647614,1,120,5,0,92.5,1,1
647937,0,120,11,0,88.0,1,0
647953,0,120,8,0,75.0,1,1
648172,1,60,6,0,88.85714285714286,0,0
648269,0,60,9,0,73.0,0,0
648428,0,60,1,0,83.42857142857143,1,0
648597,0,60,6,0,60.0,0,1
648854,2,120,5,0,69.53333333333333,1,0
648854,2,120,5,0,69.53333333333333,1,0
649014,0,60,8,0,77.0,0,0
649078,2,120,3,0,76.85714285714286,1,0
649230,2,180,6,0,65.75,0,1
649230,2,180,6,0,65.75,0,1
649230,2,180,6,0,65.75,0,1
649261,1,90,6,0,78.75,0,1
649614,0,120,9,0,93.71428571428572,1,0
649688,1,120,12,0,79.0,1,0
650376,1,60,2,0,76.42857142857143,1,0
650515,0,120,6,0,38.75,0,1
650684,0,90,8,0,92.14285714285714,1,0
650829,2,90,1,0,75.0,1,1
650850,0,180,9,0,59.625,0,1
650850,0,180,9,0,59.625,0,1
651493,2,120,11,0,70.14285714285714,0,0
651561,0,60,1,0,53.142857142857146,1,0
651579,2,60,11,0,42.142857142857146,1,0
652103,1,60,2,0,59.285714285714285,1,0
652293,0,60,8,0,66.0,1,0
652617,0,60,5,0,60.57142857142857,0,0
652619,2,60,3,0,57.285714285714285,0,1
652680,1,60,5,0,86.57142857142857,1,0
653723,0,120,1,0,75.0,0,1
653768,2,90,1,0,55.42857142857143,1,1
654401,2,60,6,0,58.285714285714285,1,1
654828,0,120,4,0,75.0,1,1
654828,0,120,4,0,75.0,1,1
654880,3,90,4,0,70.0,1,1
654938,2,120,3,0,75.0,0,1
655039,0,120,3,0,66.28571428571429,1,0
655136,0,60,6,0,82.28571428571429,1,0
655254,2,90,5,0,75.0,1,1
655585,0,120,11,0,68.57142857142857,1,0
655972,0,120,8,0,71.5,0,1
656175,0,60,8,0,35.0,0,1
656183,2,60,6,0,68.28571428571429,0,0
656280,0,60,5,0,56.333333333333336,1,1
656393,0,120,3,0,53.333333333333336,0,1
656454,1,60,11,0,72.71428571428571,0,0
656459,2,120,3,0,75.0,0,1
657077,0,60,3,0,89.57142857142857,1,0
669530,1,90,11,1,56.75,0,1
669530,1,90,11,1,56.75,0,1
669530,1,90,11,1,56.75,0,1
674193,0,60,12,0,76.0,1,1
674440,2,180,12,0,53.57142857142857,1,1
674989,0,60,11,0,75.0,1,0
675052,0,120,5,0,75.0,0,1
676787,0,60,8,0,74.57142857142857,0,0
676809,0,60,9,0,59.42857142857143,1,1
676903,0,60,0,0,61.857142857142854,1,0
677832,0,120,12,0,84.14285714285714,1,0
678041,4,60,4,0,75.71428571428571,1,0
678231,0,60,8,0,58.0,1,1
678262,0,120,9,0,75.0,0,1
678605,2,150,8,0,65.42857142857143,1,1
678941,1,120,9,0,86.0,1,0
679000,2,180,1,0,75.0,1,1
679179,1,90,6,0,80.0,1,1
679179,1,90,6,0,80.0,1,1
679388,0,120,9,0,75.0,0,1
679525,0,90,3,0,84.42857142857143,1,0
679777,0,60,11,0,87.57142857142857,1,0
680025,2,60,8,0,72.57142857142857,0,0
680087,0,60,0,0,85.71428571428571,1,0
680414,0,80,1,0,60.0,1,1
680764,1,120,0,0,51.0,0,1
680996,0,120,9,0,68.0,1,0
681125,2,60,9,0,35.0,1,1
681440,1,120,7,0,68.71428571428571,0,0
682018,2,60,12,0,52.5,1,1
682022,2,60,6,0,64.14285714285714,1,0
682299,2,60,0,0,72.85714285714286,1,0
682968,2,60,2,0,85.42857142857143,1,0
683713,0,120,6,0,78.71428571428571,0,0
684095,0,90,7,0,60.285714285714285,1,0
684886,2,120,7,0,75.0,0,1
685033,0,120,0,0,75.0,1,1
685085,4,60,4,0,78.85714285714286,1,0
685458,2,120,5,0,83.5625,1,0
685458,2,120,5,0,83.5625,1,0
685639,1,60,11,0,75.0,1,1
685697,0,120,12,0,87.0,0,0
685964,2,120,4,0,93.5625,1,0
685964,2,120,4,0,93.5625,1,0
686003,0,210,9,0,75.0,0,1
686003,0,210,9,0,75.0,0,1
687715,2,60,7,0,75.0,1,1
687720,0,120,3,0,81.42857142857143,1,0
687981,2,90,5,0,76.42857142857143,1,0
687981,2,90,5,0,76.42857142857143,1,0
689135,0,60,3,0,79.14285714285714,0,0
689900,0,120,6,0,79.33333333333333,0,1
690600,2,120,6,0,75.0,1,1
690843,1,180,10,0,75.0,1,1
691257,0,120,3,0,50.0,0,1
691257,0,120,3,0,50.0,0,1
692753,2,60,8,0,15.0,0,1
693047,2,120,5,0,75.0,1,1
693061,2,60,11,0,80.0,1,1
693468,0,60,7,0,42.5,1,1
693565,2,120,6,0,56.0,1,1
693902,1,120,3,0,79.85714285714286,1,0
694010,1,120,4,0,62.285714285714285,0,0
694384,0,60,9,0,71.14285714285714,0,0
694705,2,180,8,0,58.5,1,1
694705,2,180,8,0,58.5,1,1
695503,0,60,1,0,66.0,0,0
695651,2,60,2,0,69.0,1,0
695799,1,60,8,0,75.0,0,1
697101,0,60,8,0,91.71428571428572,1,0
697352,0,90,10,0,75.0,1,1
697674,0,60,4,0,75.57142857142857,1,0
697730,1,120,8,0,75.0,1,1
698351,1,60,10,0,67.66666666666667,1,1
1033968,3,60,10,2,60.0,0,1
1033968,3,60,10,2,60.0,0,1
1082062,2,60,5,0,90.16666666666669,1,0
1173473,2,60,8,0,77.71428571428571,1,0
1373661,0,60,7,0,75.0,1,1
1482413,0,60,0,0,74.33333333333333,1,1
1482413,0,60,0,0,74.33333333333333,1,1
1589066,0,60,8,0,64.42857142857143,1,0
1591864,1,90,0,1,75.07692307692308,0,0
1591864,1,90,0,1,75.07692307692308,0,0
1593730,4,60,6,0,90.28571428571428,1,0
1624025,0,60,0,1,85.9,0,0
1624025,0,60,0,1,85.9,0,0
1661490,0,60,8,0,61.4,1,1
1667087,0,60,0,1,86.57142857142857,1,0
1723564,2,180,6,0,63.857142857142854,1,0
1777223,2,120,0,1,73.11111111111111,0,1
1777223,2,120,0,1,73.11111111111111,0,1
1794309,2,60,1,0,75.0,1,1
1876461,1,120,6,0,75.0,1,1
1925789,1,60,7,0,86.42857142857143,1,0
2001461,2,60,3,0,65.85714285714286,0,0
2025589,1,60,3,0,78.0,0,0
2075945,0,90,9,0,84.85714285714286,0,0
2150849,2,120,5,0,75.5,0,1
2201235,0,70,11,1,86.85714285714286,0,0
2216442,3,90,12,1,72.66666666666667,1,1
2216442,3,90,12,1,72.66666666666667,1,1
2224174,0,60,6,0,87.57142857142857,0,0
2231512,1,60,7,0,79.14285714285714,1,0
2232340,0,160,11,0,47.714285714285715,1,1
2260861,0,60,6,0,89.85714285714286,1,0
2279403,2,60,12,0,89.14285714285714,1,0
2307237,0,60,7,0,70.83333333333333,1,1
2345307,0,60,8,1,75.0,0,1
2398169,0,60,8,0,75.0,0,1
2481629,2,60,2,1,67.42857142857143,1,0
2517387,2,120,0,0,66.66666666666667,0,1
2527066,1,60,1,1,83.57142857142857,1,0
2533609,1,60,10,0,78.4,1,1
2542116,1,60,6,0,82.14285714285714,1,0
2542803,0,60,10,1,79.54545454545455,1,1
2542803,0,60,10,1,79.54545454545455,1,1
2558893,2,120,8,0,48.4,1,1
2588655,2,60,6,2,58.666666666666664,1,1
2588655,2,60,6,2,58.666666666666664,1,1
2590864,2,60,5,0,64.0,1,0
2599883,0,240,6,0,91.14285714285714,0,1
2599883,0,240,6,0,91.14285714285714,0,1
2599883,0,240,6,0,91.14285714285714,0,1
2646737,2,150,8,2,57.0,0,1
2646737,2,150,8,2,57.0,0,1
2668945,0,60,6,2,49.7,1,1
2668945,0,60,6,2,49.7,1,1
2672908,0,120,1,0,75.0,1,1
2684043,2,120,0,0,79.71428571428571,1,0
2689863,0,120,9,1,70.42857142857143,0,0
43564,1,60,6,0,92.75,1,0
88568,1,30,5,0,89.75,1,0
100758,0,150,3,0,75.0,0,1
113824,2,120,0,0,76.0,1,1
140060,0,50,11,0,88.5,1,0
171107,0,270,11,0,75.0,0,1
195234,2,30,6,0,56.0,1,1
202677,2,60,3,0,70.25,1,0
227811,0,30,11,0,75.0,1,1
234311,0,60,6,0,64.42857142857143,1,0
234311,0,60,6,0,64.42857142857143,1,0
245494,1,90,6,0,64.875,1,0
245494,1,90,6,0,64.875,1,0
248734,0,30,4,0,75.0,1,1
255449,0,60,6,0,75.0,1,1
255449,0,60,6,0,75.0,1,1
281656,2,210,4,0,95.0,1,1
281656,2,210,4,0,95.0,1,1
286262,2,30,8,0,75.2,1,1
286262,2,30,8,0,75.2,1,1
305783,2,60,0,0,91.75,1,0
305783,2,60,0,0,91.75,1,0
328844,0,70,7,0,80.75,1,0
334154,0,30,11,0,77.0,1,0
334154,0,30,11,0,77.0,1,0
357493,2,60,0,0,75.0,1,1
363939,2,60,11,0,61.30769230769231,1,0
363939,2,60,11,0,61.30769230769231,1,0
374739,0,30,6,0,52.0,1,0
387537,0,30,3,0,71.0,1,0
387648,1,60,5,0,93.25,1,0
390029,0,120,10,0,80.33333333333333,1,0
390029,0,120,10,0,80.33333333333333,1,0
392994,2,30,9,0,96.25,1,0
397557,0,30,7,0,47.5,1,0
407453,0,60,0,0,75.0,1,0
407453,0,60,0,0,75.0,1,0
411381,0,90,0,0,40.5,1,1
411381,0,90,0,0,40.5,1,1
412911,0,60,0,0,70.5,1,0
413702,2,120,8,0,46.0,1,1
416420,1,30,6,0,83.0,1,0
420173,1,40,4,0,96.0,1,0
435277,0,90,3,0,87.0,1,0
438283,0,60,9,0,71.0,1,1
442937,2,60,3,0,89.0,1,1
444403,0,30,10,0,77.5,1,0
446324,0,60,6,0,92.75,1,0
468902,2,60,2,0,71.0,1,0
468902,2,60,2,0,71.0,1,0
478435,2,30,9,0,66.0,1,1
486545,0,60,9,0,85.25,1,0
490327,0,120,5,0,75.0,1,1
490768,2,60,12,0,75.16666666666667,1,0
490768,2,60,12,0,75.16666666666667,1,0
495887,0,60,1,0,89.75,1,0
500779,1,30,0,0,86.75,1,0
505727,1,60,6,0,89.75,1,0
507300,2,30,6,0,75.0,1,1
507375,2,60,0,0,82.75,0,0
508244,1,30,3,0,68.57142857142857,0,0
508244,1,30,3,0,68.57142857142857,0,0
508829,0,60,12,0,37.285714285714285,1,1
508829,0,60,12,0,37.285714285714285,1,1
510460,1,30,4,0,87.0,1,0
510460,1,30,4,0,87.0,1,0
510694,2,60,5,0,67.6,1,0
510694,2,60,5,0,67.6,1,0
515774,0,60,6,0,78.7,1,0
515774,0,60,6,0,78.7,1,0
522994,0,60,6,0,56.5,1,0
526051,2,90,0,0,87.25,1,1
526051,2,90,0,0,87.25,1,1
530172,2,60,9,0,68.0,1,1
535259,1,30,1,0,61.55555555555556,1,0
535259,1,30,1,0,61.55555555555556,1,0
539695,2,60,5,0,26.0,1,1
539695,2,60,5,0,26.0,1,1
543576,2,30,5,0,75.0,1,1
545740,0,60,9,0,77.0,1,0
545740,0,60,9,0,77.0,1,0
545758,2,150,11,0,78.4,1,0
545758,2,150,11,0,78.4,1,0
548994,0,150,7,0,90.0,1,0
550059,2,60,2,0,97.0,1,1
550393,2,60,12,0,60.75,1,0
550393,2,60,12,0,60.75,1,0
553568,0,60,9,0,88.0,1,1
553568,0,60,9,0,88.0,1,1
555020,2,30,7,0,75.0,1,1
555447,0,60,12,0,84.25,1,0
555925,0,90,0,0,75.0,1,1
556177,0,90,0,0,78.75,1,0
556450,0,90,6,0,75.0,1,1
556450,0,90,6,0,75.0,1,1
556450,0,90,6,0,75.0,1,1
556836,0,150,0,0,75.0,1,1
556836,0,150,0,0,75.0,1,1
558444,2,180,3,0,59.333333333333336,0,1
558444,2,180,3,0,59.333333333333336,0,1
559551,2,30,7,0,79.0,1,1
560723,2,30,6,0,73.25,1,0
560723,2,30,6,0,73.25,1,0
561208,0,30,0,0,75.07142857142857,1,1
561208,0,30,0,0,75.07142857142857,1,1
561208,0,30,0,0,75.07142857142857,1,1
563990,2,60,12,0,75.0,1,1
564714,1,30,0,0,68.5,1,0
564714,1,30,0,0,68.5,1,0
565275,0,150,8,0,88.0,1,1
565275,0,150,8,0,88.0,1,1
565275,0,150,8,0,88.0,1,1
565275,0,150,8,0,88.0,1,1
567779,2,30,0,0,57.0,1,1
567892,0,60,7,0,75.0,1,1
567892,0,60,7,0,75.0,1,1
567950,0,60,11,0,67.0,1,1
568751,1,120,5,0,75.0,1,1
568813,0,60,11,0,91.0,1,0
569560,0,90,11,0,86.0,1,0
570377,2,60,5,0,69.5,1,1
570377,2,60,5,0,69.5,1,1
570414,2,60,2,0,72.5,1,1
570448,0,30,12,0,60.0,1,1
571443,1,60,1,0,91.0,0,0
571610,1,120,8,0,72.66666666666667,1,0
571610,1,120,8,0,72.66666666666667,1,0
571710,2,60,3,0,75.0,1,1
571818,0,60,12,0,86.75,1,0
571963,0,90,4,0,85.0,1,1
571963,0,90,4,0,85.0,1,1
571992,2,120,3,0,55.5,1,1
571992,2,120,3,0,55.5,1,1
572021,2,60,3,0,75.0,1,1
572080,0,60,12,0,74.0,1,1
572146,2,30,9,0,75.0,1,1
572403,0,30,9,0,75.0,1,1
572515,2,60,10,0,91.5,1,0
572570,0,60,6,0,73.23076923076923,1,0
572570,0,60,6,0,73.23076923076923,1,0
573462,1,60,10,0,55.5,0,1
573462,1,60,10,0,55.5,0,1
575047,0,60,11,0,57.8,1,0
575047,0,60,11,0,57.8,1,0
575208,2,60,11,0,75.0,1,1
575318,1,60,5,0,65.0,1,1
575553,0,30,2,0,79.0,1,0
575553,0,30,2,0,79.0,1,0
575703,0,60,0,0,82.0,1,0
575703,0,60,0,0,82.0,1,0
576036,0,60,7,0,84.75,1,0
576439,2,30,0,0,88.84615384615384,1,0
576439,2,30,0,0,88.84615384615384,1,0
576516,0,60,0,0,57.61538461538461,1,0
576516,0,60,0,0,57.61538461538461,1,0
576750,1,60,8,0,82.0,1,0
576834,0,60,9,0,75.0,1,1
576909,0,60,8,0,89.5,1,0
577148,0,30,3,0,49.2,1,1
577148,0,30,3,0,49.2,1,1
577235,2,90,5,0,67.66666666666667,1,0
577235,2,90,5,0,67.66666666666667,1,0
578056,0,60,12,0,62.75,1,1
578722,2,30,1,0,75.0,1,1
579206,0,60,10,0,75.0,1,1
579340,2,90,8,0,81.6,1,0
579340,2,90,8,0,81.6,1,0
580774,2,120,10,0,80.5,1,1
581123,0,150,11,0,61.5625,1,0
581123,0,150,11,0,61.5625,1,0
581123,0,150,11,0,61.5625,1,0
581439,1,60,11,0,83.0,1,1
581716,2,180,2,0,81.25,0,0
581716,2,180,2,0,81.25,0,0
581914,1,90,6,0,55.25,1,0
581914,1,90,6,0,55.25,1,0
582087,2,90,6,0,72.77777777777777,1,0
582087,2,90,6,0,72.77777777777777,1,0
582983,0,60,5,0,75.0,1,1
583186,2,90,5,0,53.5,1,1
583238,2,60,0,0,93.5,1,0
583238,2,60,0,0,93.5,1,0
583844,2,60,3,0,75.0,1,1
584414,0,60,10,0,91.25,1,0
584414,0,60,10,0,91.25,1,0
585433,1,60,6,0,82.25,1,0
585433,1,60,6,0,82.25,1,0
585433,1,60,6,0,82.25,1,0
585471,0,60,12,0,92.25,1,0
585681,1,60,12,0,81.75,1,1
585681,1,60,12,0,81.75,1,1
585769,4,90,6,0,86.63636363636364,0,1
585769,4,90,6,0,86.63636363636364,0,1
585769,4,90,6,0,86.63636363636364,0,1
585769,4,90,6,0,86.63636363636364,0,1
586261,2,90,3,0,76.3,1,0
586261,2,90,3,0,76.3,1,0
586476,0,120,7,0,79.15384615384616,0,0
586476,0,120,7,0,79.15384615384616,0,0
586476,0,120,7,0,79.15384615384616,0,0
587319,0,60,11,0,88.25,1,0
587884,2,60,9,0,79.5,1,1
587884,2,60,9,0,79.5,1,1
588442,2,90,5,0,64.5,1,0
589023,0,60,4,0,75.0,1,1
589023,0,60,4,0,75.0,1,1
589055,2,60,4,0,50.0,0,1
589211,0,120,6,0,78.25,1,0
589506,0,60,4,0,53.0,1,1
589517,0,60,11,0,95.0,0,1
589517,0,60,11,0,95.0,0,1
591566,2,60,5,0,56.666666666666664,1,0
591566,2,60,5,0,56.666666666666664,1,0
591869,1,30,4,0,61.111111111111114,1,0
591869,1,30,4,0,61.111111111111114,1,0
591942,2,60,3,0,86.0,1,0
591958,2,60,8,0,90.44444444444444,1,0
591958,2,60,8,0,90.44444444444444,1,0
592003,0,60,2,0,90.0,1,0
592172,2,90,5,0,47.0,1,1
592581,2,30,5,0,75.0,0,1
592609,0,60,6,0,71.44444444444444,1,0
592609,0,60,6,0,71.44444444444444,1,0
592787,2,30,1,0,86.25,1,0
592787,2,30,1,0,86.25,1,0
592895,4,30,4,0,92.0,0,0
592961,1,60,5,0,95.75,1,0
592961,1,60,5,0,95.75,1,0
593845,2,60,5,0,75.0,1,1
594246,1,60,6,0,88.8,1,1
594246,1,60,6,0,88.8,1,1
594431,0,60,1,0,92.25,0,0
594851,2,90,6,0,75.0,1,1
594851,2,90,6,0,75.0,1,1
594976,1,30,6,0,83.75,1,0
595362,0,60,5,0,75.0,1,1
596002,0,30,0,0,86.25,1,1
596404,2,90,3,0,75.0,1,1
596432,2,60,7,0,74.0,0,1
596432,2,60,7,0,74.0,0,1
599452,1,60,4,0,72.53846153846153,1,0
599452,1,60,4,0,72.53846153846153,1,0
599542,2,90,6,0,77.75,1,1
599542,2,90,6,0,77.75,1,1
